review_rank,candidate_id,suggested_label,reviewer_label,review_bucket,score_hint,title,years,location,country,skills,evidence_summary,concern_summary,response_rate,notice_period_days,last_active_date,reviewer_notes
53,CAND_0000031,strong_fit,strong_fit,strong_fit,137.804,Recommendation Systems Engineer,6.0,"Hyderabad, Telangana",India,"Go, MLflow, FAISS, Pinecone, Angular, Image Classification, Machine Learning, Speech Recognition, BentoML, MLOps, Embeddings, Information Retrieval, Hugging Face Transformers, Feature Engineering",role title; 4 retrieval/search skills; 5 career IR hints; 5 production hints,no major structural concern,0.91,60.0,2026-05-24,Good depth across IR and production skills. Response rate 91% is acceptable. Confirmed strong. High response rate (91%) — good reach probability.
54,CAND_0006418,strong_fit,strong_fit,strong_fit,135.848,Machine Learning Engineer,5.7,"Gurgaon, Haryana",India,"Kubernetes, gRPC, Semantic Search, Embeddings, TensorFlow, Object Detection, Weaviate, Elasticsearch, Snowflake, MLflow, Learning to Rank, Forecasting, Qdrant, Diffusion Models",role title; 7 retrieval/search skills; 2 career IR hints; 6 production hints,no major structural concern,0.92,60.0,2026-03-31,'Machine Learning Engineer' with 5.7 yrs and score 135.8 — exactly the profile we want. All green. Move forward. High response rate (92%) — good reach probability.
55,CAND_0050876,strong_fit,maybe,strong_fit,135.348,Applied ML Engineer,6.0,"Kolkata, West Bengal",India,"SQL, Qdrant, MLOps, FAISS, scikit-learn, Weights & Biases, LlamaIndex, Forecasting, Machine Learning, OpenSearch, YOLO, Kubeflow, QLoRA, Sentence Transformers",role title; 4 retrieval/search skills; 6 career IR hints; 4 production hints,no major structural concern,0.67,90.0,2026-05-26,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
56,CAND_0091534,strong_fit,strong_fit,hidden_fit,116.296,AI Engineer,16.6,"Gurgaon, Haryana",India,"Hugging Face Transformers, scikit-learn, Diffusion Models, Qdrant, Sentence Transformers, RAG, Data Science, LlamaIndex, Kubeflow, LangChain",role title; 2 retrieval/search skills; 8 career IR hints; 3 production hints,no major structural concern,0.84,30.0,2026-05-05,'AI Engineer' with 16.6 yrs and score 116.3 — exactly the profile we want. All green. Move forward. Model underweighted career depth — manual review caught the real signal.
57,CAND_0030550,strong_fit,maybe,hidden_fit,99.496,AI Research Engineer,5.2,"Coimbatore, Tamil Nadu",India,"Pinecone, Time Series, Machine Learning, GANs, GraphQL, scikit-learn, Weights & Biases, LLMs, YOLO, Semantic Search",role title; 2 retrieval/search skills; 4 career IR hints; 4 production hints,long notice; low response,0.34,120.0,2026-03-20,Evidence looks thinner on closer read. long notice; low response tips this to maybe. Screen first before committing a slot. 120-day notice is a significant timeline concern for urgent roles.
58,CAND_0083879,strong_fit,maybe,hidden_fit,93.268,Machine Learning Engineer,7.1,"Noida, Uttar Pradesh",India,"MLOps, Fine-tuning LLMs, Milvus, Image Classification, Data Science, scikit-learn, Hugging Face Transformers, Prompt Engineering, Machine Learning, Sentence Transformers",role title; 1 retrieval/search skills; 3 career IR hints; 6 production hints,no major structural concern,0.47,30.0,2026-04-17,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only.
59,CAND_0053527,strong_fit,maybe,hidden_fit,90.964,Junior ML Engineer,7.0,"Bangalore, Karnataka",India,"Pinecone, scikit-learn, Qdrant, CNN, Image Classification, QLoRA, MLOps, Reinforcement Learning, Photoshop",role title; 2 retrieval/search skills; 3 career IR hints; 4 production hints,no major structural concern,0.81,90.0,2026-05-27,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
60,CAND_0081778,strong_fit,maybe,hidden_fit,87.088,Data Scientist,6.4,Sydney,Australia,"QLoRA, pgvector, Data Science, Statistical Modeling, ETL, Object Detection, Machine Learning, Recommendation Systems, BentoML",role title; 1 retrieval/search skills; 3 career IR hints; 4 production hints,no major structural concern,0.52,90.0,2026-02-25,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
61,CAND_0006833,strong_fit,maybe,hidden_fit,84.544,AI Research Engineer,5.7,"Kochi, Kerala",India,"TensorFlow, Semantic Search, Deep Learning, Data Science, Weights & Biases, Object Detection, GANs, Java, NLP",role title; 1 retrieval/search skills; 4 career IR hints; 3 production hints,long notice; low response,0.26,120.0,2026-04-18,Downgrading from 'strong_fit'. long notice; low response is more significant than score implies. Conditional shortlist only. 120-day notice is a significant timeline concern for urgent roles.
62,CAND_0061479,strong_fit,maybe,hidden_fit,81.964,ML Engineer,5.0,"Ahmedabad, Gujarat",India,"Speech Recognition, LlamaIndex, MLOps, BentoML, OpenSearch, PyTorch, GANs, CI/CD, Haystack, LLMs",role title; 1 retrieval/search skills; 3 career IR hints; 3 production hints,long notice,0.81,120.0,2026-04-20,Downgrading from 'strong_fit'. long notice is more significant than score implies. Conditional shortlist only. 120-day notice is a significant timeline concern for urgent roles.
63,CAND_0099751,strong_fit,maybe,hidden_fit,80.816,Junior ML Engineer,5.5,"Chennai, Tamil Nadu",India,"Sentence Transformers, gRPC, QLoRA, Time Series, MLOps, GANs, Vue.js, Reinforcement Learning, Hugging Face Transformers, Weaviate",role title; 1 retrieval/search skills; 3 career IR hints; 3 production hints,long notice,0.64,120.0,2026-04-22,Downgrading from 'strong_fit'. long notice is more significant than score implies. Conditional shortlist only. 120-day notice is a significant timeline concern for urgent roles.
64,CAND_0033861,maybe,maybe,good_but_logistics_risk,213.304,Senior NLP Engineer,8.0,"Vizag, Andhra Pradesh",India,"Reinforcement Learning, Weaviate, LoRA, LLMs, Machine Learning, TensorFlow, LlamaIndex, Time Series, Elasticsearch, Haystack, Diffusion Models, dbt, BentoML, Pinecone",role title; 7 retrieval/search skills; 10 career IR hints; 11 production hints,low response,0.16,30.0,2026-02-16,Decent fit on paper. low response is a real constraint. Recruiter to probe timeline/availability before advancing. Response rate 16% is very low — outreach risk is high.
65,CAND_0086151,maybe,maybe,good_but_logistics_risk,176.288,Recommendation Systems Engineer,7.7,"Vizag, Andhra Pradesh",India,"Figma, LangChain, BentoML, Data Science, Snowflake, Recommendation Systems, Qdrant, OpenSearch, Embeddings, PEFT, dbt, Sentence Transformers, LoRA, Computer Vision",role title; 6 retrieval/search skills; 10 career IR hints; 4 production hints,long notice,0.52,120.0,2026-03-23,Decent fit on paper. long notice is a real constraint. Recruiter to probe timeline/availability before advancing. 120-day notice is a significant timeline concern for urgent roles.
66,CAND_0092278,maybe,not_fit,good_but_logistics_risk,174.108,Senior NLP Engineer,6.8,"Pune, Maharashtra",India,"TensorFlow, Machine Learning, Hugging Face Transformers, gRPC, QLoRA, pgvector, NLP, Elasticsearch, Vector Search, Milvus, LLMs, PEFT, Object Detection, MLflow",role title; 4 retrieval/search skills; 11 career IR hints; 6 production hints,low response,0.07,90.0,2025-11-07,Score 174.1 looks reasonable but low response is a structural red flag. Downgrading to not fit. Response rate 7% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles.
67,CAND_0083307,maybe,maybe,good_but_logistics_risk,174.08,Search Engineer,7.8,"Vizag, Andhra Pradesh",India,"OpenCV, scikit-learn, Embeddings, Image Classification, Weights & Biases, QLoRA, PEFT, Pinecone, GCP, Weaviate, Semantic Search, Python, Learning to Rank, MLflow",role title; 7 retrieval/search skills; 8 career IR hints; 3 production hints,long notice,0.7,120.0,2026-03-21,"Interesting profile — role title; 7 retrieval/search skills; 8 career IR hints; 3 production hints. However, long notice makes this conditional. Outreach OK but note long notice. 120-day notice is a significant timeline concern for urgent roles."
68,CAND_0070398,maybe,maybe,good_but_logistics_risk,173.64,Machine Learning Engineer,7.2,"Kochi, Kerala",India,"Image Classification, Data Science, BM25, RAG, FAISS, Object Detection, Embeddings, PyTorch, LoRA, Python, Information Retrieval, pgvector, Learning to Rank, Fine-tuning LLMs",role title; 8 retrieval/search skills; 7 career IR hints; 3 production hints,long notice,0.6,120.0,2026-04-14,Score 173.6 is mid-range. Would shortlist for screening but flag long notice upfront in the call. 120-day notice is a significant timeline concern for urgent roles.
69,CAND_0041611,maybe,maybe,good_but_logistics_risk,169.908,Staff Machine Learning Engineer,6.4,Austin,USA,"LlamaIndex, Prompt Engineering, PyTorch, Qdrant, NLP, Weaviate, GANs, BM25, Fine-tuning LLMs, OpenSearch, Sentence Transformers, Deep Learning, MLOps, pgvector",role title; 4 retrieval/search skills; 10 career IR hints; 6 production hints,low response,0.07,30.0,2025-12-03,Skills are there but low response creates friction. Worth a call but manage expectations on timeline. Response rate 7% is very low — outreach risk is high.
70,CAND_0094759,maybe,maybe,good_but_logistics_risk,167.084,Lead AI Engineer,8.6,"Mumbai, Maharashtra",India,"Prompt Engineering, scikit-learn, Hugging Face Transformers, Learning to Rank, Semantic Search, Qdrant, Fine-tuning LLMs, Agile, Vector Search, TTS, NLP, Object Detection, MLOps, FAISS",role title; 6 retrieval/search skills; 9 career IR hints; 3 production hints,low response,0.11,30.0,2026-01-08,"Interesting profile — role title; 6 retrieval/search skills; 9 career IR hints; 3 production hints. However, low response makes this conditional. Outreach OK but note low response. Response rate 11% is very low — outreach risk is high."
71,CAND_0006557,maybe,maybe,good_but_logistics_risk,164.772,NLP Engineer,7.9,"Jaipur, Rajasthan",India,"Kubeflow, Data Science, Elasticsearch, OpenSearch, LlamaIndex, OpenCV, Vector Search, Agile, Weaviate, Vue.js, FAISS, Pinecone, Hugging Face Transformers, Qdrant",role title; 8 retrieval/search skills; 6 career IR hints; 4 production hints,long notice,0.63,120.0,2026-04-10,Skills are there but long notice creates friction. Worth a call but manage expectations on timeline. 120-day notice is a significant timeline concern for urgent roles.
72,CAND_0061265,maybe,maybe,good_but_logistics_risk,159.136,Recommendation Systems Engineer,6.6,"Delhi, Delhi",India,"Qdrant, SQL, Accounting, LangChain, Learning to Rank, Vector Search, Hugging Face Transformers, QLoRA, Embeddings, Time Series, Django, Object Detection, Prompt Engineering, Computer Vision",role title; 5 retrieval/search skills; 8 career IR hints; 5 production hints,long notice,0.94,120.0,2026-03-25,Score 159.1 is mid-range. Would shortlist for screening but flag long notice upfront in the call. High response rate (94%) — good reach probability. 120-day notice is a significant timeline concern for urgent roles.
73,CAND_0007411,maybe,maybe,good_but_logistics_risk,157.328,Senior Machine Learning Engineer,8.0,"Kochi, Kerala",India,"OpenSearch, Prompt Engineering, Fine-tuning LLMs, Vector Search, Data Science, BM25, PyTorch, Information Retrieval, Pinecone, TensorFlow, Accounting, Computer Vision, Learning to Rank, Deep Learning",role title; 6 retrieval/search skills; 7 career IR hints; 5 production hints,low response,0.12,15.0,2025-12-02,Decent fit on paper. low response is a real constraint. Recruiter to probe timeline/availability before advancing. Response rate 12% is very low — outreach risk is high.
74,CAND_0010257,maybe,maybe,good_but_logistics_risk,152.168,Senior Data Scientist,6.5,"Noida, Uttar Pradesh",India,"Milvus, TensorFlow, MLflow, Python, Forecasting, OpenSearch, Qdrant, JavaScript, ASR, Machine Learning, Feature Engineering, Image Classification, Recommendation Systems, pgvector",role title; 5 retrieval/search skills; 6 career IR hints; 7 production hints,long notice,0.72,120.0,2026-05-13,Score 152.2 is mid-range. Would shortlist for screening but flag long notice upfront in the call. 120-day notice is a significant timeline concern for urgent roles.
75,CAND_0094056,maybe,maybe,good_but_logistics_risk,150.008,NLP Engineer,5.9,"Chennai, Tamil Nadu",India,"MLflow, Pinecone, Milvus, Forecasting, Data Science, Hugging Face Transformers, GANs, PEFT, BM25, LlamaIndex, SQL, Learning to Rank, Fine-tuning LLMs, Machine Learning",role title; 5 retrieval/search skills; 7 career IR hints; 3 production hints,long notice,0.82,120.0,2026-04-16,Skills are there but long notice creates friction. Worth a call but manage expectations on timeline. 120-day notice is a significant timeline concern for urgent roles.
76,CAND_0030827,maybe,maybe,good_but_logistics_risk,148.288,Senior Data Scientist,5.4,Singapore,Singapore,"Hugging Face Transformers, NLP, Recommendation Systems, FAISS, Reinforcement Learning, CSS, LlamaIndex, TTS, Qdrant, BM25, Sentence Transformers, Semantic Search, Object Detection, Learning to Rank",role title; 6 retrieval/search skills; 6 career IR hints; 3 production hints,long notice,0.52,120.0,2026-04-09,"Interesting profile — role title; 6 retrieval/search skills; 6 career IR hints; 3 production hints. However, long notice makes this conditional. Outreach OK but note long notice. 120-day notice is a significant timeline concern for urgent roles."
77,CAND_0007412,maybe,maybe,good_but_logistics_risk,147.344,Applied ML Engineer,7.4,"Noida, Uttar Pradesh",India,"Node.js, scikit-learn, Data Science, Pinecone, Milvus, PyTorch, BM25, Kubeflow, RAG, Photoshop, Object Detection, Recommendation Systems",role title; 5 retrieval/search skills; 7 career IR hints; 5 production hints,long notice,0.76,120.0,2026-04-19,Score 147.3 is mid-range. Would shortlist for screening but flag long notice upfront in the call. 120-day notice is a significant timeline concern for urgent roles.
78,CAND_0027801,maybe,maybe,good_but_logistics_risk,142.86,NLP Engineer,7.4,"Hyderabad, Telangana",India,"Time Series, FAISS, Milvus, QLoRA, Diffusion Models, TensorFlow, GANs, OpenSearch, MLOps, CNN, Vector Search, LlamaIndex, CI/CD, Learning to Rank",role title; 5 retrieval/search skills; 7 career IR hints; 3 production hints,long notice,0.65,120.0,2026-04-12,"Interesting profile — role title; 5 retrieval/search skills; 7 career IR hints; 3 production hints. However, long notice makes this conditional. Outreach OK but note long notice. 120-day notice is a significant timeline concern for urgent roles."
79,CAND_0096142,maybe,maybe,good_but_logistics_risk,139.696,Applied ML Engineer,5.0,"Hyderabad, Telangana",India,"Kubeflow, LoRA, Weaviate, Pinecone, Python, CSS, BentoML, Weights & Biases, RAG, CNN, NLP, BM25, OpenCV, Hugging Face Transformers",role title; 5 retrieval/search skills; 5 career IR hints; 5 production hints,long notice,0.84,120.0,2026-05-21,Decent fit on paper. long notice is a real constraint. Recruiter to probe timeline/availability before advancing. 120-day notice is a significant timeline concern for urgent roles.
80,CAND_0060072,maybe,not_fit,good_but_logistics_risk,137.24,Staff Machine Learning Engineer,5.7,"Indore, Madhya Pradesh",India,"Deep Learning, Sentence Transformers, PyTorch, Feature Engineering, Milvus, Fine-tuning LLMs, Next.js, BM25, Redux, Qdrant, ASR, Reinforcement Learning, Prompt Engineering, Embeddings",role title; 7 retrieval/search skills; 5 career IR hints; 3 production hints,low response,0.1,90.0,2026-01-24,Score 137.2 looks reasonable but low response is a structural red flag. Downgrading to not fit. Response rate 10% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles.
81,CAND_0079064,maybe,maybe,good_but_logistics_risk,133.004,Senior Data Scientist,5.2,"Noida, Uttar Pradesh",India,"Illustrator, LlamaIndex, OpenSearch, NLP, ASR, Semantic Search, Node.js, Fine-tuning LLMs, Angular, Reinforcement Learning, Pinecone, OpenCV, QLoRA, Recommendation Systems",role title; 4 retrieval/search skills; 7 career IR hints; 2 production hints,long notice,0.91,120.0,2026-04-13,Decent fit on paper. long notice is a real constraint. Recruiter to probe timeline/availability before advancing. High response rate (91%) — good reach probability. 120-day notice is a significant timeline concern for urgent roles.
82,CAND_0089552,maybe,maybe,good_but_logistics_risk,132.556,Machine Learning Engineer,6.0,"Kolkata, West Bengal",India,"Weaviate, Image Classification, TensorFlow, Qdrant, Semantic Search, TTS, Vector Search, Fine-tuning LLMs, SAP, GANs, Time Series, Feature Engineering, Sentence Transformers, BM25",role title; 6 retrieval/search skills; 6 career IR hints; 3 production hints,long notice,0.49,120.0,2026-04-27,"Interesting profile — role title; 6 retrieval/search skills; 6 career IR hints; 3 production hints. However, long notice makes this conditional. Outreach OK but note long notice. 120-day notice is a significant timeline concern for urgent roles."
83,CAND_0009691,maybe,maybe,good_but_logistics_risk,129.816,Applied ML Engineer,6.2,"Indore, Madhya Pradesh",India,"BentoML, Prompt Engineering, Recommendation Systems, GANs, Fine-tuning LLMs, Terraform, LoRA, Pinecone, LangChain, MLflow, Sentence Transformers, QLoRA, Kubeflow, ASR",role title; 4 retrieval/search skills; 5 career IR hints; 2 production hints,long notice,0.64,120.0,2026-05-16,Score 129.8 is mid-range. Would shortlist for screening but flag long notice upfront in the call. 120-day notice is a significant timeline concern for urgent roles.
84,CAND_0066035,maybe,maybe,good_but_logistics_risk,117.496,Data Scientist,6.7,"Kolkata, West Bengal",India,"Statistical Modeling, PostgreSQL, Information Retrieval, NLP, Spark, Speech Recognition, Diffusion Models, LLMs, CNN, BM25, Feature Engineering, Learning to Rank, Sentence Transformers, Weaviate",role title; 4 retrieval/search skills; 3 career IR hints; 3 production hints,low response,0.34,45.0,2026-05-23,"Interesting profile — role title; 4 retrieval/search skills; 3 career IR hints; 3 production hints. However, low response makes this conditional. Outreach OK but note low response."
85,CAND_0013393,maybe,maybe,good_but_logistics_risk,117.252,ML Engineer,5.3,"Bangalore, Karnataka",India,"Excel, Embeddings, MLflow, Pinecone, Qdrant, Data Science, BentoML, PyTorch, Terraform, OpenSearch, Statistical Modeling, Forecasting, Reinforcement Learning, JavaScript",role title; 5 retrieval/search skills; 4 career IR hints; 3 production hints,low response,0.33,60.0,2026-03-20,"Interesting profile — role title; 5 retrieval/search skills; 4 career IR hints; 3 production hints. However, low response makes this conditional. Outreach OK but note low response."
86,CAND_0068777,maybe,maybe,good_but_logistics_risk,116.16,AI Research Engineer,6.6,"Jaipur, Rajasthan",India,"Rust, ETL, Milvus, Forecasting, YOLO, Data Science, BM25, LlamaIndex, Qdrant, BentoML, NLP, OpenCV, Apache Beam, LoRA",role title; 4 retrieval/search skills; 4 career IR hints; 4 production hints,long notice,0.4,120.0,2026-04-07,Score 116.2 is mid-range. Would shortlist for screening but flag long notice upfront in the call. 120-day notice is a significant timeline concern for urgent roles.
87,CAND_0069773,maybe,maybe,good_but_logistics_risk,115.232,AI Research Engineer,6.0,"Kochi, Kerala",India,"Kubernetes, Speech Recognition, Sentence Transformers, Diffusion Models, pgvector, Time Series, MongoDB, LLMs, Qdrant, Databricks, RAG, Feature Engineering, Learning to Rank, PowerPoint",role title; 4 retrieval/search skills; 4 career IR hints; 3 production hints,long notice; low response,0.28,120.0,2026-03-18,Decent fit on paper. long notice; low response is a real constraint. Recruiter to probe timeline/availability before advancing. 120-day notice is a significant timeline concern for urgent roles.
88,CAND_0061175,maybe,maybe,good_but_logistics_risk,115.112,AI Research Engineer,6.7,"Gurgaon, Haryana",India,"Python, Milvus, Recommendation Systems, Vector Search, LlamaIndex, Azure, MLOps, Data Science, TTS, Speech Recognition, Qdrant, Sales, Sentence Transformers",role title; 5 retrieval/search skills; 4 career IR hints; 2 production hints,long notice,0.48,120.0,2026-03-20,Decent fit on paper. long notice is a real constraint. Recruiter to probe timeline/availability before advancing. 120-day notice is a significant timeline concern for urgent roles.
89,CAND_0028838,maybe,maybe,services_only_risk,112.62,Data Scientist,3.1,"Hyderabad, Telangana",India,"Data Science, Object Detection, Learning to Rank, Elasticsearch, CNN, LangChain, ETL, BM25, Vector Search, TensorFlow, Microservices, Recommendation Systems, Weaviate, Kubeflow",role title; 6 retrieval/search skills; 4 career IR hints; 2 production hints,services-only career,0.55,30.0,2026-03-30,Score 112.6 is mid-range. Would shortlist for screening but flag services-only career upfront in the call.
90,CAND_0005610,maybe,not_fit,services_only_risk,92.928,Project Manager,5.3,"Kolkata, West Bengal",India,"AWS, REST APIs, JavaScript, TypeScript, SEO, Marketing, Embeddings, Information Retrieval, RAG, Fine-tuning LLMs, Vector Search, FAISS, LLMs, Pinecone",7 retrieval/search skills; 1 career IR hints; 3 production hints,services-only career; low response,0.12,90.0,2025-10-28,Overriding 'maybe'. services-only career; low response is a hard blocker here that the model may have underweighted. Marking not fit. Response rate 12% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles.
91,CAND_0019200,maybe,not_fit,services_only_risk,91.304,AI Research Engineer,7.0,"Chennai, Tamil Nadu",India,"Forecasting, BentoML, BM25, TTS, FAISS, OpenSearch, Hugging Face Transformers, Learning to Rank, BigQuery, Semantic Search, Object Detection, Time Series",role title; 5 retrieval/search skills; 1 career IR hints; 3 production hints,services-only career,0.66,90.0,2026-02-20,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit. 90-day notice is a significant timeline concern for urgent roles.
92,CAND_0088027,maybe,not_fit,services_only_risk,89.06,Business Analyst,3.5,San Francisco,USA,"TypeScript, HTML, Accounting, Tailwind, Go, GCP, Content Writing, SEO, Terraform, Fine-tuning LLMs, RAG, Vector Search, LangChain, Recommendation Systems",7 retrieval/search skills; 1 career IR hints; 4 production hints,services-only career,0.65,60.0,2026-04-16,Score 89.1 looks reasonable but services-only career is a structural red flag. Downgrading to not fit.
93,CAND_0024947,maybe,not_fit,services_only_risk,86.076,AI Research Engineer,6.1,"Trivandrum, Kerala",India,"YOLO, Milvus, Hugging Face Transformers, Information Retrieval, Kubeflow, Python, OpenSearch, MongoDB, QLoRA, LoRA, Time Series, ASR, Image Classification, Feature Engineering",role title; 4 retrieval/search skills; 1 career IR hints; 1 production hints,services-only career,0.79,30.0,2026-03-17,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit.
94,CAND_0058791,maybe,not_fit,services_only_risk,84.804,AI Research Engineer,4.1,"Kolkata, West Bengal",India,"LoRA, Weaviate, Fine-tuning LLMs, ASR, Qdrant, OpenCV, RAG, Statistical Modeling, React, NLP, Embeddings, Kubeflow, MLflow, Diffusion Models",role title; 5 retrieval/search skills; 1 career IR hints; 1 production hints,services-only career,0.41,60.0,2026-05-18,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit.
95,CAND_0090813,maybe,not_fit,services_only_risk,84.548,Mechanical Engineer,2.5,Sydney,Australia,"Django, BigQuery, Illustrator, React, Tailwind, Airflow, Scrum, Information Retrieval, Embeddings, LLMs, Recommendation Systems, Prompt Engineering, Vector Search, Hugging Face Transformers",7 retrieval/search skills; 1 career IR hints; 3 production hints,services-only career; low response,0.17,60.0,2026-01-10,Overriding 'maybe'. services-only career; low response is a hard blocker here that the model may have underweighted. Marking not fit. Response rate 17% is very low — outreach risk is high.
96,CAND_0088753,maybe,not_fit,services_only_risk,81.576,Business Analyst,6.8,"Pune, Maharashtra",India,"Spring Boot, AWS, Django, Kafka, FastAPI, ETL, LLMs, Prompt Engineering, LangChain, RAG, Vector Search, Recommendation Systems, FAISS, Fine-tuning LLMs",5 retrieval/search skills; 1 career IR hints; 5 production hints,services-only career,0.54,60.0,2025-10-16,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit.
97,CAND_0091712,maybe,not_fit,services_only_risk,81.208,Data Scientist,4.8,"Delhi, Delhi",India,"PEFT, TTS, Information Retrieval, Recommendation Systems, ASR, Statistical Modeling, Image Classification, Forecasting, Sales, scikit-learn, Prompt Engineering, Sentence Transformers, LoRA",role title; 2 retrieval/search skills; 3 career IR hints; 2 production hints,services-only career; low response,0.32,45.0,2026-05-24,Overriding 'maybe'. services-only career; low response is a hard blocker here that the model may have underweighted. Marking not fit.
98,CAND_0031225,maybe,not_fit,services_only_risk,79.944,Mechanical Engineer,4.9,"Jaipur, Rajasthan",India,"Tailwind, AWS, Object Detection, Next.js, Docker, Apache Beam, RAG, Prompt Engineering, Fine-tuning LLMs, Semantic Search, Information Retrieval, Hugging Face Transformers, Vector Search, Recommendation Systems",5 retrieval/search skills; 1 career IR hints; 4 production hints,services-only career,0.76,90.0,2025-10-26,Score 79.9 looks reasonable but services-only career is a structural red flag. Downgrading to not fit. 90-day notice is a significant timeline concern for urgent roles.
99,CAND_0065835,maybe,not_fit,services_only_risk,78.452,Junior ML Engineer,3.3,"Chennai, Tamil Nadu",India,"Time Series, Weights & Biases, TensorFlow, MLOps, Data Science, LoRA, Feature Engineering, MLflow, FAISS, Speech Recognition, Airflow, RAG",role title; 2 retrieval/search skills; 3 career IR hints; 2 production hints,services-only career,0.83,60.0,2026-03-24,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit.
100,CAND_0059504,maybe,not_fit,services_only_risk,78.252,Junior ML Engineer,3.3,Berlin,Germany,"Vector Search, Machine Learning, CNN, YOLO, MLflow, Information Retrieval, Weights & Biases, Time Series, Hadoop, Vue.js, Azure, Qdrant, Sales, Object Detection",role title; 4 retrieval/search skills; 2 production hints,services-only career,0.83,30.0,2026-03-02,Score 78.3 looks reasonable but services-only career is a structural red flag. Downgrading to not fit.
101,CAND_0099049,maybe,not_fit,services_only_risk,78.184,Mechanical Engineer,9.7,Austin,USA,"Kafka, CNN, gRPC, Apache Beam, Vue.js, Spring Boot, Data Pipelines, Project Management, Apache Flink, Vector Search, Fine-tuning LLMs, FAISS, LLMs, Semantic Search",5 retrieval/search skills; 1 career IR hints; 4 production hints,services-only career,0.36,90.0,2025-10-17,Score 78.2 looks reasonable but services-only career is a structural red flag. Downgrading to not fit. 90-day notice is a significant timeline concern for urgent roles.
102,CAND_0067514,maybe,not_fit,services_only_risk,78.064,Mechanical Engineer,4.6,New York,USA,"Vue.js, CSS, Java, Next.js, Kubeflow, Django, Rust, LangChain, Sentence Transformers, FAISS, Pinecone, Embeddings, LLMs, Fine-tuning LLMs",6 retrieval/search skills; 1 career IR hints; 4 production hints,services-only career,0.56,90.0,2026-01-09,Score 78.1 looks reasonable but services-only career is a structural red flag. Downgrading to not fit. 90-day notice is a significant timeline concern for urgent roles.
103,CAND_0018742,maybe,not_fit,services_only_risk,77.584,Mechanical Engineer,1.6,Austin,USA,"Sales, Apache Flink, Docker, BigQuery, REST APIs, ETL, Agile, Vector Search, LangChain, FAISS, Information Retrieval, Recommendation Systems, Pinecone, LLMs",6 retrieval/search skills; 1 career IR hints; 3 production hints,services-only career; long notice,0.36,150.0,2026-05-24,Score 77.6 looks reasonable but services-only career; long notice is a structural red flag. Downgrading to not fit. 150-day notice is a significant timeline concern for urgent roles.
104,CAND_0005972,maybe,not_fit,services_only_risk,77.324,Graphic Designer,8.9,"Bangalore, Karnataka",India,"Node.js, JavaScript, Snowflake, Figma, Spark, Microservices, Redux, Databricks, Image Classification, SAP, BigQuery, Information Retrieval, Sentence Transformers, Recommendation Systems",5 retrieval/search skills; 5 production hints,services-only career,0.71,60.0,2026-04-10,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit.
105,CAND_0068160,maybe,not_fit,services_only_risk,76.792,Mechanical Engineer,7.2,"Gurgaon, Haryana",India,"Project Management, Go, Scrum, AWS, dbt, GCP, MLOps, Agile, Node.js, Sentence Transformers, Semantic Search, LLMs, Pinecone, Vector Search",4 retrieval/search skills; 1 career IR hints; 5 production hints,services-only career,0.68,60.0,2026-05-18,Overriding 'maybe'. services-only career is a hard blocker here that the model may have underweighted. Marking not fit.
106,CAND_0082618,maybe,not_fit,services_only_risk,75.872,Data Scientist,3.7,"Vizag, Andhra Pradesh",India,"Feature Engineering, Information Retrieval, Vector Search, BentoML, Recommendation Systems, ASR, Apache Beam, LLMs, PyTorch, MLflow, Qdrant",role title; 4 retrieval/search skills; 2 production hints,services-only career,0.38,30.0,2026-04-22,Score 75.9 looks reasonable but services-only career is a structural red flag. Downgrading to not fit.
107,CAND_0080683,maybe,not_fit,services_only_risk,73.792,Business Analyst,2.7,"Mumbai, Maharashtra",India,"SQL, Data Science, Flask, Data Pipelines, Illustrator, Kafka, Redis, Marketing, Angular, PowerPoint, TypeScript, Vector Search, Embeddings, Prompt Engineering",6 retrieval/search skills; 1 career IR hints; 3 production hints,services-only career,0.68,90.0,2026-02-01,Score 73.8 looks reasonable but services-only career is a structural red flag. Downgrading to not fit. 90-day notice is a significant timeline concern for urgent roles.
