candidate_id,rank,score,reasoning
"CAND_0011432","52","0.7383","Good but not clean-cut fit Senior Data Scientist with 7.6 yrs in Chennai, Tamil Nadu; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.67, notice 60d, last active 2026-03-16. Learned Hugging Face reranker: 65.7% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0042100","53","0.7382","Included as a lower-confidence fit Machine Learning Engineer with 7.3 yrs in Singapore; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches ranking, elasticsearch, fine-tuning from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.87, notice 90d, last active 2026-03-23. Learned Hugging Face reranker: 66.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0053695","54","0.7381","Included as a lower-confidence fit Recommendation Systems Engineer with 5.8 yrs in Bhubaneswar, Odisha; semantic fit 51% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.60, notice 15d, last active 2026-04-02. Learned Hugging Face reranker: 67.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0022812","55","0.7375","Included as a lower-confidence fit Applied ML Engineer with 4.5 yrs in Coimbatore, Tamil Nadu; semantic fit 57% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 64% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation, faiss from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.79, notice 60d, last active 2026-03-19. Learned Hugging Face reranker: 66.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0081053","56","0.7375","Included as a lower-confidence fit NLP Engineer with 5.4 yrs in Chandigarh, Chandigarh; semantic fit 49% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches embeddings, ranking, faiss, qdrant from the Senior AI Engineer JD; production proof includes production systems and A/B testing. Redrob signals: response rate 0.83, notice 90d, last active 2026-03-31. Learned Hugging Face reranker: 68.6% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0072660","57","0.7368","Included as a lower-confidence fit Machine Learning Engineer with 7.1 yrs in Berlin; semantic fit 48% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 56% based on production proof, ranking depth, and role evidence; matches python, retrieval, ranking, faiss from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.53, notice 30d, last active 2026-05-24. Concern: location or availability needs recruiter confirmation. Learned Hugging Face reranker: 68.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0051292","58","0.7350","Included as a lower-confidence fit Applied ML Engineer with 5.2 yrs in Trivandrum, Kerala; semantic fit 50% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership. Redrob signals: response rate 0.52, notice 30d, last active 2026-04-12. Learned Hugging Face reranker: 68.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0099401","59","0.7345","Included as a lower-confidence fit NLP Engineer with 7.7 yrs in Ahmedabad, Gujarat; semantic fit 47% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 62% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.42, notice 90d, last active 2026-05-27. Learned Hugging Face reranker: 68.3% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0041568","60","0.7342","Included as a lower-confidence fit Search Engineer with 5.2 yrs in Sydney; semantic fit 57% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 56% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.52, notice 90d, last active 2026-04-06. Concern: location or availability needs recruiter confirmation. Learned Hugging Face reranker: 67.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0043228","61","0.7332","Included as a lower-confidence fit Applied ML Engineer with 6.8 yrs in Chennai, Tamil Nadu; semantic fit 49% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation, faiss from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.41, notice 30d, last active 2026-05-22. Learned Hugging Face reranker: 67.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0061265","62","0.7324","Included as a lower-confidence fit Recommendation Systems Engineer with 6.6 yrs in Delhi, Delhi; semantic fit 53% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.94, notice 120d, last active 2026-03-25. Concern: long notice period (120 days). Learned Hugging Face reranker: 69.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0088025","63","0.7312","Good but not clean-cut fit Staff Machine Learning Engineer with 8.6 yrs in Jaipur, Rajasthan; semantic fit 64% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 60% based on production proof, ranking depth, and role evidence; matches python, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and team or project leadership. Redrob signals: response rate 0.83, notice 90d, last active 2026-05-14. Learned Hugging Face reranker: 56.9% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0005538","64","0.7310","Good but not clean-cut fit Senior AI Engineer with 5.9 yrs in Kolkata, West Bengal; semantic fit 46% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 65% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.81, notice 90d, last active 2026-05-17. Learned Hugging Face reranker: 54.3% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0052328","65","0.7308","Included as a lower-confidence fit Recommendation Systems Engineer with 6.5 yrs in Pune, Maharashtra; semantic fit 43% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes production systems and operational monitoring. Redrob signals: response rate 0.79, notice 30d, last active 2026-03-31. Learned Hugging Face reranker: 70.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0015528","66","0.7305","Included as a lower-confidence fit Applied ML Engineer with 7.4 yrs in Coimbatore, Tamil Nadu; semantic fit 50% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 87% against the Senior AI Engineer job embedding; review-informed evidence 53% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, faiss from the Senior AI Engineer JD; production proof includes production systems and A/B testing. Redrob signals: response rate 0.53, notice 30d, last active 2026-04-16. Learned Hugging Face reranker: 69.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0083307","67","0.7300","Included as a lower-confidence fit Search Engineer with 7.8 yrs in Vizag, Andhra Pradesh; semantic fit 54% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 92% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes ownership. Redrob signals: response rate 0.70, notice 120d, last active 2026-03-21. Concern: long notice period (120 days). Learned Hugging Face reranker: 68.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0065195","68","0.7299","Included as a lower-confidence fit Search Engineer with 5.1 yrs in Kolkata, West Bengal; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and operational monitoring. Redrob signals: response rate 0.80, notice 45d, last active 2026-05-24. Learned Hugging Face reranker: 69.7% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0061655","69","0.7298","Included as a lower-confidence fit Machine Learning Engineer with 4.6 yrs in Jaipur, Rajasthan; semantic fit 45% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 54% based on production proof, ranking depth, and role evidence; matches embeddings, ranking, evaluation, qdrant from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.88, notice 15d, last active 2026-05-21. Learned Hugging Face reranker: 68.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0007412","70","0.7297","Included as a lower-confidence fit Applied ML Engineer with 7.4 yrs in Noida, Uttar Pradesh; semantic fit 48% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 61% based on production proof, ranking depth, and role evidence; matches embeddings, ranking, evaluation, milvus from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.76, notice 120d, last active 2026-04-19. Concern: long notice period (120 days). Learned Hugging Face reranker: 66.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0065878","71","0.7294","Included as a lower-confidence fit Senior Data Scientist with 7.8 yrs in Trivandrum, Kerala; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.48, notice 15d, last active 2026-03-23. Learned Hugging Face reranker: 66.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0030953","72","0.7286","Included as a lower-confidence fit Search Engineer with 7.8 yrs in Chennai, Tamil Nadu; semantic fit 58% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.63, notice 45d, last active 2026-04-11. Learned Hugging Face reranker: 67.9% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0047721","73","0.7285","Included as a lower-confidence fit Senior Data Scientist with 7.0 yrs in Coimbatore, Tamil Nadu; semantic fit 50% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.49, notice 90d, last active 2026-04-05. Learned Hugging Face reranker: 66.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0010257","74","0.7284","Included as a lower-confidence fit Senior Data Scientist with 6.5 yrs in Noida, Uttar Pradesh; semantic fit 49% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 64% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.72, notice 120d, last active 2026-05-13. Concern: long notice period (120 days). Learned Hugging Face reranker: 67.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0076251","75","0.7283","Included as a lower-confidence fit Search Engineer with 7.6 yrs in Bhubaneswar, Odisha; semantic fit 55% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 52% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation, faiss from the Senior AI Engineer JD; production proof includes production systems and operational monitoring. Redrob signals: response rate 0.51, notice 60d, last active 2026-04-15. Learned Hugging Face reranker: 70.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0096142","76","0.7270","Included as a lower-confidence fit Applied ML Engineer with 5.0 yrs in Hyderabad, Telangana; semantic fit 55% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.84, notice 120d, last active 2026-05-21. Concern: long notice period (120 days). Learned Hugging Face reranker: 66.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0095528","77","0.7264","Included as a lower-confidence fit Senior Data Scientist with 5.3 yrs in Indore, Madhya Pradesh; semantic fit 50% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 60% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes production systems and A/B testing. Redrob signals: response rate 0.55, notice 45d, last active 2026-05-03. Learned Hugging Face reranker: 67.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0009024","78","0.7258","Included as a lower-confidence fit Search Engineer with 5.2 yrs in Chennai, Tamil Nadu; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 86% against the Senior AI Engineer job embedding; review-informed evidence 51% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes A/B testing. Redrob signals: response rate 0.46, notice 30d, last active 2026-04-09. Learned Hugging Face reranker: 68.9% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0052682","79","0.7252","Included as a lower-confidence fit NLP Engineer with 6.6 yrs in Vizag, Andhra Pradesh; semantic fit 51% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 53% based on production proof, ranking depth, and role evidence; matches python, embeddings, ranking, evaluation from the Senior AI Engineer JD; production proof includes A/B testing. Redrob signals: response rate 0.88, notice 30d, last active 2026-03-28. Learned Hugging Face reranker: 66.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0091909","80","0.7246","Included as a lower-confidence fit Machine Learning Engineer with 6.9 yrs in Bangalore, Karnataka; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 53% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.65, notice 45d, last active 2026-03-18. Learned Hugging Face reranker: 67.6% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0078042","81","0.7244","Included as a lower-confidence fit Applied ML Engineer with 4.7 yrs in Dubai; semantic fit 48% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, opensearch from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.91, notice 30d, last active 2026-04-24. Concern: location or availability needs recruiter confirmation. Learned Hugging Face reranker: 67.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0037944","82","0.7239","Included as a lower-confidence fit Senior Data Scientist with 4.9 yrs in Jaipur, Rajasthan; semantic fit 57% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.42, notice 30d, last active 2026-03-22. Learned Hugging Face reranker: 65.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0093547","83","0.7238","Good but not clean-cut fit Senior Machine Learning Engineer with 2.9 yrs in Coimbatore, Tamil Nadu; semantic fit 66% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 65% based on production proof, ranking depth, and role evidence; matches python, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes deployed systems and ownership. Redrob signals: response rate 0.75, notice 60d, last active 2026-04-10. Learned Hugging Face reranker: 59.6% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0070398","84","0.7231","Included as a lower-confidence fit Machine Learning Engineer with 7.2 yrs in Kochi, Kerala; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.60, notice 120d, last active 2026-04-14. Concern: long notice period (120 days). Learned Hugging Face reranker: 67.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0020877","85","0.7218","Included as a lower-confidence fit Applied ML Engineer with 5.1 yrs in Gurgaon, Haryana; semantic fit 47% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 52% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, evaluation, faiss from the Senior AI Engineer JD; production deployment proof is thin. Redrob signals: response rate 0.66, notice 60d, last active 2026-04-03. Learned Hugging Face reranker: 68.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0012957","86","0.7215","Included as a lower-confidence fit Search Engineer with 4.9 yrs in Chennai, Tamil Nadu; semantic fit 59% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 56% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.67, notice 120d, last active 2026-05-02. Concern: long notice period (120 days). Learned Hugging Face reranker: 68.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0053591","87","0.7214","Included as a lower-confidence fit AI Engineer with 5.3 yrs in Toronto; semantic fit 44% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches embeddings, ranking, evaluation, faiss from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.81, notice 60d, last active 2026-05-17. Concern: location or availability needs recruiter confirmation. Learned Hugging Face reranker: 65.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0041611","88","0.7211","Good but not clean-cut fit Staff Machine Learning Engineer with 6.4 yrs in Austin; semantic fit 65% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 68% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and team or project leadership. Redrob signals: response rate 0.07, notice 30d, last active 2025-12-03. Concern: low recruiter response rate. Learned Hugging Face reranker: 57.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0007411","89","0.7193","Included as a lower-confidence fit Senior Machine Learning Engineer with 8.0 yrs in Kochi, Kerala; semantic fit 63% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 66% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation, ndcg from the Senior AI Engineer JD; production proof includes deployed systems and ownership. Redrob signals: response rate 0.12, notice 15d, last active 2025-12-02. Concern: low recruiter response rate. Learned Hugging Face reranker: 59.7% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0081852","90","0.7192","Included as a lower-confidence fit Senior Data Scientist with 5.9 yrs in Delhi, Delhi; semantic fit 50% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 52% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, evaluation, milvus from the Senior AI Engineer JD; production proof includes production systems and operational monitoring. Redrob signals: response rate 0.44, notice 45d, last active 2026-05-23. Learned Hugging Face reranker: 67.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0044855","91","0.7182","Included as a lower-confidence fit Senior Data Scientist with 6.6 yrs in Coimbatore, Tamil Nadu; semantic fit 51% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 54% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes A/B testing. Redrob signals: response rate 0.57, notice 60d, last active 2026-04-24. Learned Hugging Face reranker: 65.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0058688","92","0.7182","Included as a lower-confidence fit AI Engineer with 6.7 yrs in Berlin; semantic fit 42% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 55% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, milvus from the Senior AI Engineer JD; production proof includes production systems and A/B testing. Redrob signals: response rate 0.74, notice 15d, last active 2026-03-28. Learned Hugging Face reranker: 66.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0006567","93","0.7128","Good but not clean-cut fit Senior AI Engineer with 7.9 yrs in Noida, Uttar Pradesh; semantic fit 38% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 60% based on production proof, ranking depth, and role evidence; matches python, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.79, notice 60d, last active 2026-05-03. Learned Hugging Face reranker: 55.6% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0094759","94","0.7116","Included as a lower-confidence fit Lead AI Engineer with 8.6 yrs in Mumbai, Maharashtra; semantic fit 65% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 65% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes team or project leadership and A/B testing. Redrob signals: response rate 0.11, notice 30d, last active 2026-01-08. Concern: low recruiter response rate. Learned Hugging Face reranker: 58.7% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0092278","95","0.7039","Included as a lower-confidence fit Senior NLP Engineer with 6.8 yrs in Pune, Maharashtra; semantic fit 60% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 66% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.07, notice 90d, last active 2025-11-07. Concern: low recruiter response rate. Learned Hugging Face reranker: 55.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0030468","96","0.6979","Included as a lower-confidence fit Senior Applied Scientist with 5.4 yrs in Indore, Madhya Pradesh; semantic fit 38% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 61% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, milvus, opensearch from the Senior AI Engineer JD; production proof includes shipping history and team or project leadership. Redrob signals: response rate 0.78, notice 45d, last active 2026-05-03. Learned Hugging Face reranker: 53.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0037980","97","0.6934","Included as a lower-confidence fit Senior Applied Scientist with 9.0 yrs in Kolkata, West Bengal; semantic fit 41% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 56% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.63, notice 0d, last active 2026-03-28. Learned Hugging Face reranker: 55.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0008978","98","0.6667","Included as a lower-confidence fit Junior ML Engineer with 6.7 yrs in Pune, Maharashtra; semantic fit 46% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 86% against the Senior AI Engineer job embedding; review-informed evidence 54% based on production proof, ranking depth, and role evidence; matches python, embeddings, ranking, faiss from the Senior AI Engineer JD; production proof includes production systems and platform work. Redrob signals: response rate 0.29, notice 90d, last active 2026-04-13. Learned Hugging Face reranker: 47.9% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0092255","99","0.6626","Included as a lower-confidence fit ML Engineer with 5.2 yrs in Noida, Uttar Pradesh; semantic fit 48% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 56% based on production proof, ranking depth, and role evidence; matches python, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and platform work. Redrob signals: response rate 0.38, notice 60d, last active 2026-05-07. Learned Hugging Face reranker: 46.6% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0076482","100","0.6593","Included as a lower-confidence fit ML Engineer with 6.6 yrs in Austin; semantic fit 45% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 53% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, opensearch from the Senior AI Engineer JD; production proof includes production systems and platform work. Redrob signals: response rate 0.86, notice 60d, last active 2026-03-06. Learned Hugging Face reranker: 45.7% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
